ID,UF,Rodovia,Quilometro,CodigoSNV,Sentido,UsoDoSolo,DataHora,TipoDoAcidente,Causa,Gravidade,Feridos,Mortos,Latitude,Longitude
34,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
35,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
36,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
37,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
38,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
39,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
40,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
41,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
42,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
43,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
44,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
45,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
46,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
47,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
48,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
49,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
50,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
51,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
52,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
53,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
54,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
55,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
56,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
57,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
58,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
59,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
60,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
61,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
62,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
63,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
64,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
65,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
66,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
67,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
68,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
69,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
70,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
71,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
72,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
73,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
74,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
75,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
76,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
77,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
78,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
79,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
80,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
81,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
82,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
83,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
84,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
85,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
86,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
87,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
88,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
89,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
90,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
91,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
92,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
93,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
94,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
95,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
96,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
97,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
98,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
99,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
100,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
101,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
102,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
103,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
104,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
105,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
106,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
107,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
108,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
109,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
110,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
111,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
112,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
113,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
114,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
115,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
116,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
117,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
118,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
119,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
120,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
121,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
122,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
123,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
124,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
125,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
126,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
127,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
128,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
129,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
130,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
131,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
132,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
133,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
134,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
135,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
136,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
137,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
138,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
139,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
140,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
141,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
142,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
143,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
144,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
145,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
146,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
147,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
148,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
149,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
150,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
151,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
152,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
153,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
154,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
155,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
156,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
157,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
158,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
159,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
160,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
161,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
162,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
163,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
164,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
165,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
166,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
